PlantID,Experiment,Genotype,Treatment,FW,side.area.norm..mm.2.,side.border.length.norm..mm.,side.compactness.01..relative.,side.compactness.16..relative.,side.fluo.intensity.average..relative.,side.fluo.intensity.classic.sum,side.height.norm..mm.,side.hull.circumcircle.d..px.,side.hull.fillgrade..percent.,side.hull.pc1,side.hull.pc2,side.leaf.count..leafs.,side.leaf.length.average.norm,side.leaf.length.sum.norm..mm.,side.leaf.width.average.norm,side.nir.intensity.average..relative.,side.nir.skeleton.intensity.average..relative.,side.vis.hue.average,side.width.norm..mm.,side.width.norm.relative,side.width.relative,top.area..px.,top.border.length..px.,top.compactness.01..relative.,top.compactness.16..relative.,top.fluo.intensity.average..relative...pix.,top.fluo.intensity.classic.sum,top.hull.circumcircle.d..px.,top.hull.fillgrade..percent.,top.hull.pc2,top.leaf.count,top.leaf.length.average,top.nir.intensity.average..relative...pix.,top.nir.intensity.sum,top.vis.hue.average,volume.fluo.iap
1121KN053,KN1121,Perun,stress,53.8,96067.56956,12510.40542,0.007790296,1631,0.350479714,7191140.714,726.6642677,834.3787406,0.288512532,968.8571429,660.1390002,24.71428571,195.7870088,4724.421255,38.45010604,0.470048149,0.250568805,0.216170418,549.4122586,0.956156872,0.959378968,162385,20544,0.004835079,2599,0.498994969,19702301,1236.937012,0.224182157,1058.830222,19,379,0.280657149,350037,0.264836144,41521936.56
1121KN054,KN1121,Perun,stress,51.6,103655.5807,13402.45892,0.007282118,1734.285714,0.367727316,8378099,790.1163488,883.2555804,0.320200787,990,615.2985369,22.42857143,228.548222,4863.877894,39.49607335,0.471261948,0.275921717,0.214479734,534.2389349,0.903064479,0.906107661,160844,20231,0.004939611,2544,0.536841226,21399346,1231.213135,0.187235281,1002.851966,34,227,0.269369348,341660,0.266584102,44588510.4
1121KN055,KN1121,Sissy,control,102.4,177580.8513,23782.66763,0.004074006,3199.714286,0.356654118,14334621.71,1014.129783,1141.688407,0.324581011,1047.285714,764.8654366,28.28571429,295.535684,8305.325657,39.41274037,0.462506252,0.22168445,0.21224443,672.0403023,1.036345863,1.039838182,368429,40213,0.002863151,4389,0.505329342,44830040,1629.563965,0.263192523,1354.103338,34,445,0.30309202,846927,0.238798967,115611458.4
1121KN056,KN1121,Sissy,control,97.7,179399.7044,22243.67878,0.004665232,2770.714286,0.370065134,15148882.57,1008.060453,1121.939819,0.36001597,898.2857143,720.2304945,29.14285714,265.9912366,7685.012594,41.58766532,0.466350599,0.260024037,0.211036921,627.0720883,0.990479678,0.993817436,343060,34788,0.003562906,3527,0.520420792,43573441,1480.09314,0.280160815,1242.710639,39,352,0.308517666,663205,0.241397215,112702774.4
1121KN057,KN1121,Sissy,control,108.8,198459.8359,22892.9591,0.004909898,2651.142857,0.383938002,17930196.29,1116.618688,1229.337263,0.363104709,882.2857143,683.0554165,25.28571429,320.7162505,8028.619407,42.42019016,0.46574741,0.248377497,0.20924908,633.2793571,1.025156111,1.028610723,381019,34558,0.004009691,3134,0.532504143,49746812,1513.103516,0.286959544,1179.573663,42,349,0.303901674,832528,0.23603543,131393471.3
1121KN058,KN1121,Sissy,control,99.4,184729.4661,23950.81564,0.004062743,3106.857143,0.368812103,15746551.71,1098.686578,1196.376569,0.345201836,1061.142857,720.3282778,26,316.1621893,8098.278757,41.2480854,0.458235478,0.214760095,0.209877196,615.0713686,1.024324481,1.027776291,338725,33328,0.003832379,3279,0.528887793,43425251,1579.202759,0.238650915,1447.626845,43,320,0.302214924,695664,0.241462997,115315488.5
1121KN059,KN1121,Sissy,control,76.7,148607.7307,20061.20307,0.004720476,2717,0.37750616,13056767.57,972.8859302,1091.674299,0.309754433,930.2857143,718.1289767,21.85714286,328.5264203,7028.283555,39.83381881,0.456485382,0.181691448,0.207534121,571.8963656,1.161437317,1.165351175,279016,30546,0.003757886,3344,0.53571782,36652094,1510.928589,0.231747889,1239.594268,35,349,0.287542285,559310,0.245961478,84194514.88
1121KN060,KN1121,Sissy,control,80.6,155666.9745,19954.85187,0.005002747,2564.285714,0.378683004,13933303.14,1047.235217,1139.111764,0.325769667,902,668.8717025,20.57142857,346.8373689,6894.758306,41.42381802,0.457642918,0.169034349,0.20810548,604.7259206,1.006570949,1.009962932,283843,27522,0.004710034,2668,0.538212999,37520698,1412.422852,0.240935823,1308.226414,31,356,0.280266696,607621,0.243741069,88953577.94
1121KN061,KN1121,Sissy,control,106,188514.6145,23262.77438,0.00439588,2873,0.379790843,16621027.14,1080.064772,1178.524885,0.349378444,1019.857143,711.6437683,24,349.8869926,8315.946983,40.238207,0.464913732,0.234532563,0.210846739,608.036464,0.976026514,0.979315567,374903,35475,0.003744449,3356,0.533746585,48777553,1678.587402,0.254493568,1357.811848,43,358,0.304079329,806651,0.239888655,123803329.5
1121KN062,KN1121,Sissy,control,106.8,189690.1562,24158.27636,0.004220502,3090.142857,0.381212462,16897535.71,1064.201751,1188.163051,0.348342204,866.1428571,769.6859852,30.28571429,285.7565574,8583.687178,40.24463878,0.45821221,0.20669784,0.214332668,606.7950102,1.021518129,1.024960482,387862,37048,0.003551829,3538,0.527431659,49632926,1666.176147,0.267193436,1181.543679,42,366,0.294339064,884015,0.240592169,126710105.6
1121KN063,KN1121,Sissy,control,101.4,185877.3042,23708.59422,0.004200771,3031.428571,0.367782947,15601351.43,1129.860861,1221.349173,0.343792489,1025.571429,712.6523214,30,266.3553347,7835.642317,42.45770312,0.461635847,0.21165028,0.214196275,623.4856663,0.935175317,0.938326709,353859,32226,0.004283017,2934,0.520839745,44450680,1517.002686,0.24934758,1345.298843,28,465,0.298362453,677514,0.246067829,118595805.8
1121KN064,KN1121,Sissy,stress,51.3,102261.3398,13397.21722,0.007188125,1757.714286,0.381271186,9018397.143,830.3946264,930.7519618,0.285256566,993.1428571,603.5626029,18.28571429,273.1258247,4914.225741,38.83064461,0.469359718,0.233508736,0.20974355,582.3797529,1.029757643,1.033227761,162247,19793,0.005205622,2414,0.537444808,21704991,1359.755005,0.171956799,1020.666938,21,365,0.252274363,343522,0.264882542,44180198.03
1121KN065,KN1121,Sissy,stress,53.1,102899.7231,13914.90344,0.006866304,1887.142857,0.379875878,9012758.143,797.4271321,897.789263,0.291429827,1022.285714,612.7811439,22.57142857,237.4551754,5198.656591,38.18618048,0.469379176,0.234741864,0.21501867,586.7938107,1.003889977,1.007272926,167227,18102,0.006414686,1959,0.538602208,22732555,1293.883301,0.183976091,992.6810388,21,358,0.277327885,380749,0.262516001,45133108.67
1121KN066,KN1121,Sissy,stress,53.3,99831.54062,13944.83627,0.00666076,1957,0.374113731,8379467.143,819.7043301,1008.495013,0.270795454,1011.714286,577.6986681,19,280.3964462,5235.624325,37.77817461,0.466675714,0.221816003,0.213314295,551.2054696,0.889361204,0.892358209,159029,17516,0.006514448,1929,0.541084244,21232385,1237.411011,0.198642358,1116.530644,26,279,0.273742864,349790,0.26282201,42700580.54
1121KN067,KN1121,Sissy,stress,53.2,96097.4043,12013.4101,0.008396822,1503.857143,0.378395711,8317303.143,837.1536524,932.6703491,0.310475832,859.8571429,559.2891061,18.14285714,243.2214861,4294.740314,40.6077215,0.47168122,0.233364469,0.212493603,492.3053856,0.913264798,0.916342354,158867,16601,0.007247042,1734,0.543819402,21869101,1021.958008,0.23781328,917.5388739,20,370,0.274625883,317024,0.256414788,41082451.06
1121KN068,KN1121,Sissy,stress,56.4,108401.1677,14443.90068,0.006578862,1929.857143,0.382092889,9567035.143,814.945424,927.0124163,0.293441921,909.2857143,589.6069586,21.28571429,261.4949615,5445.016193,37.55109702,0.467713848,0.221779364,0.213284306,562.3785534,0.978035615,0.981331438,192139,23011,0.004561296,2755,0.534545752,25943594,1511.818848,0.178962109,1173.673171,19,499,0.263050919,476522,0.260836054,50964711
1121KN069,KN1121,Sissy,stress,48.3,94552.92417,12598.27276,0.007760933,1686.857143,0.384514404,8640076.429,799.634161,882.4062413,0.295503172,995.5714286,580.2096121,22.28571429,217.6345297,4751.457359,38.02150175,0.468102864,0.21091692,0.209578324,492.1674463,0.996634626,0.999993125,148324,17161,0.006330665,1985,0.527436835,20032476,1422.86377,0.215899448,839.3184562,33,215,0.252601664,349314,0.25564904,39057866.91
1121KN070,KN1121,Sissy,stress,47.2,95804.91737,13794.06861,0.006395747,1991.428571,0.377896623,8258671.857,811.2210627,902.4105312,0.288392743,1106.428571,600.025472,22.14285714,239.1436084,5167.06849,36.97327553,0.460786726,0.16805374,0.212268056,542.377354,1.081318152,1.084962021,161735,17478,0.006655917,1888,0.550560133,22378514,1345.011719,0.195604271,1058.938611,24,305,0.263625421,363550,0.263544568,41325455.52
1121KN071,KN1121,Sissy,stress,58.1,112080.1631,13905.10975,0.00749364,1730,0.411937607,10989697.43,853.7063692,939.6360125,0.322752976,1101.714286,583.6007017,21,251.6236142,5224.865059,39.4263878,0.469085697,0.244746731,0.214520308,565.9649754,0.979551411,0.982852342,195255,20130,0.006056082,2075,0.556829164,27415085,1374.31311,0.24326673,892.3515675,38,245,0.25772025,476066,0.258752096,53119952.54
1121KN072,KN1121,Sissy,stress,47.2,99133.7542,13436.39199,0.006978961,1822.428571,0.402355618,9418937.571,813.152213,897.7049473,0.298962623,1180.428571,599.6883623,18.85714286,272.5840502,5111.203071,37.57746802,0.45940192,0.154827178,0.211478871,521.8243973,1.02150959,1.024951914,168724,18241,0.006372399,1972,0.559141487,23750712,1266.387817,0.226034628,851.2396721,28,260,0.26197078,424597,0.256717704,43675494.1
1121KN073,KN1121,Trumpf,control,120.8,217445.1141,22685.63632,0.005458099,2375.428571,0.451648784,24185040.86,1068.891688,1171.003278,0.373864163,1174.428571,765.807912,23.14285714,371.4378817,8539.132782,42.59925227,0.462658389,0.204060115,0.207746004,681.6960537,0.985165125,0.988484974,462696,35547,0.004603066,2730,0.575565662,66350978,1590.494263,0.319140967,1215.562039,27,649,0.28122214,1055452,0.237033588,158644627.2
1121KN074,KN1121,Trumpf,control,121.2,216616.4011,22956.96294,0.005346456,2446.571429,0.451951642,24127566,999.9220343,1086.255458,0.396296619,1058.714286,767.2946986,26.14285714,333.3335515,8691.969533,42.61348158,0.460935114,0.190109806,0.206012352,674.3852705,0.960596715,0.963833773,481754,36226,0.004613205,2724,0.564199571,67194070,1717.858398,0.317907706,1472.521642,35,499,0.285192943,1162060,0.234807242,161261926.2
1121KN075,KN1121,Trumpf,control,116.7,218524.492,23333.53724,0.00523668,2509,0.443134677,23616639.71,1056.615089,1186.283848,0.350103255,889.5714286,875.8584306,23.42857143,367.1081503,8589.20475,43.27654369,0.460872943,0.210058901,0.209859019,719.7673024,0.8941989,0.897212207,487575,38325,0.004172102,3012,0.581348695,70375701,1779.948364,0.284749332,1544.312321,31,562,0.28610478,1190070,0.235904054,163662309.9
1121KN076,KN1121,Trumpf,control,117,205370.7052,23957.02291,0.004721711,2811.142857,0.430434942,21696956.43,1107.790572,1190.135498,0.343683444,949.5714286,763.1910427,27.85714286,333.7042117,9056.956939,40.45631369,0.456832157,0.162337705,0.205898814,685.8342329,0.822483164,0.8252548,486849,38430,0.004143215,3033,0.559319311,66988139,1860.019775,0.281379093,1512.441187,39,444,0.282119799,1193134,0.23331806,153696323
1121KN078,KN1121,Trumpf,control,122.4,222034.4683,24354.42605,0.004808888,2675.428571,0.425583775,23110239,1113.446084,1181.120222,0.372790515,1048.857143,748.9280752,27.85714286,325.4211207,8965.2273,42.43629712,0.461134035,0.188130655,0.204184439,704.731918,1.04554789,1.049071219,488554,39620,0.003911102,3213,0.550432292,66478087,1842.832275,0.27743885,1538.086875,38,480,0.291148683,1244237,0.229353012,166457944.7
1121KN079,KN1121,Trumpf,control,119.4,204504.5656,23573.4137,0.004741933,2723.857143,0.432100932,21411517.29,1040.890008,1154.032523,0.33180402,850.2857143,778.7403873,26.28571429,337.4111621,8875.152933,40.6685489,0.457281219,0.163770989,0.208013308,706.6630682,1.049892949,1.05343092,457231,36426,0.004331738,2901,0.554014697,62394050,1790.439941,0.286741968,1271.067854,43,401,0.279716168,1240744,0.235430931,148319647.4
1121KN080,KN1121,Trumpf,control,124.3,218295.4039,23594.65635,0.005030265,2556.285714,0.447424776,23823876.14,995.6459158,1109.955026,0.403492415,1121.571429,748.0519294,25.85714286,358.4400236,9094.47643,40.97524666,0.462912224,0.180630999,0.210747835,644.4524409,0.987209503,0.990536241,460751,36275,0.004401531,2855,0.575734007,65916507,1648.398438,0.339845018,1310.087493,42,412,0.290471397,1220677,0.236563127,158929888.1
1121KN081,KN1121,Trumpf,control,128.3,217585.364,21707.92251,0.005951648,2174.857143,0.447983827,23964397.57,1029.578985,1134.450335,0.383511327,970.2857143,770.0374401,24.57142857,334.8930068,8065.587142,44.70387317,0.466830086,0.230840218,0.209619561,664.8674583,0.958559557,0.96178975,479045,35993,0.004647326,2704,0.579493531,69594210,1596.259644,0.310778189,1358.125298,31,536,0.277984947,1163809,0.237222695,161527204.5
1121KN082,KN1121,Trumpf,stress,66,121134.7377,13721.51253,0.008409913,1559.428571,0.43250169,12459339.29,821.70445,908.084307,0.31647524,975,650.7060309,19.42857143,270.1141923,5232.313782,40.8182165,0.464950548,0.179813066,0.211237892,626.6582704,0.996639863,0.99999838,227383,20409,0.006863119,1831,0.581113562,33436007,1627.927979,0.206523975,941.723541,18,502,0.259673907,528278,0.240949178,61954883.08
1121KN083,KN1121,Trumpf,stress,65.9,126225.5552,13918.35193,0.008210819,1536.714286,0.437062551,13101020.43,801.7032506,922.0483398,0.308385862,946.5714286,742.6437796,20.42857143,266.086595,5298.110831,41.68849542,0.464051491,0.201193105,0.213094442,663.0742473,1.064724851,1.068312804,246902,23407,0.005663078,2219,0.577512138,35836162,1303.39624,0.24037217,1227.039745,24,427,0.265091488,550318,0.24231506,67272479.63
1121KN084,KN1121,Trumpf,stress,67.6,129654.8179,15502.58486,0.006921765,1858.142857,0.430292027,13288711.57,842.2574067,933.3889771,0.331716585,987.2857143,677.639264,22,266.6790287,5773.725561,40.70227795,0.46288361,0.174605304,0.20933977,599.2083483,1.029249823,1.03271823,240533,20926,0.006904599,1820,0.575798144,34758563,1306.647095,0.262762727,1165.511665,26,381,0.266381257,614130,0.243071453,68203056.16
